Identificador;Column1;Column2;Column3;Column4
Dato 28853;0;0;0;0
Dato 28854;0;0;0;0
Dato 28855;0;0;0;0
Dato 28856;0;0;0;0
Dato 28857;0;0;0;0
Dato 28858;0;0;0;0
Dato 28859;0;0;0;0
Dato 28860;0;0;0;0
Dato 28861;0;0;0;0
Dato 28862;0;0;0;0
Dato 28863;0;0;0;0
Dato 28864;0;0;0;0
Dato 28865;0;0;0;0
Dato 28866;0;0;0;0
Dato 28867;0;0;0;0
Dato 28868;0;0;0;0
Dato 28869;0;0;0;0
Dato 28870;0;0;0;0
Dato 28871;0;0;0;0
Dato 28872;0;0;0;0
Dato 28873;0;0;0;0
Dato 28874;0;0;0;0
Dato 28875;0;0;0;0
Dato 28876;0;0;0;0
Dato 28877;0;0;0;0
Dato 28878;0;0;0;0
Dato 28879;0;0;0;0
Dato 28880;0;0;0;0
Dato 28881;0;0;0;0
Dato 28882;0;0;0;0
Dato 28883;0;0;0;0
Dato 28884;0;0;0;0
Dato 28885;0;0;0;0
Dato 28886;0;0;0;0
Dato 28887;0;0;0;0
Dato 28888;0;0;0;0
Dato 28889;0;0;0;0
Dato 28890;0;0;0;0
Dato 28891;0;0;0;0
Dato 28892;0;0;0;0
Dato 28893;0;0;0;0
Dato 28894;0;0;0;0
Dato 28895;0;0;0;0
Dato 28896;0;0;0;0
Dato 28897;0;0;0;0
Dato 28898;0;0;0;0
Dato 28899;0;0;0;0
Dato 28900;209;43;199;1
Dato 28901;228;49;215;1
Dato 28902;243;56;222;1
Dato 28903;232;80;171;2
Dato 28904;219;108;107;2
Dato 28905;217;113;100;2
Dato 28906;206;124;91;2
Dato 28907;192;141;77;3
Dato 28908;185;148;72;3
Dato 28909;185;149;71;3
Dato 28910;184;149;71;3
Dato 28911;184;150;71;3
Dato 28912;184;150;71;3
Dato 28913;184;149;71;3
Dato 28914;188;145;74;3
Dato 28915;198;134;83;3
Dato 28916;208;122;93;2
Dato 28917;216;113;100;2
Dato 28918;218;111;103;2
Dato 28919;220;106;112;2
Dato 28920;224;97;132;2
Dato 28921;224;98;131;2
Dato 28922;218;110;106;2
Dato 28923;209;121;93;2
Dato 28924;194;138;80;3
Dato 28925;185;149;71;3
Dato 28926;184;150;71;3
Dato 28927;184;150;71;3
Dato 28928;184;150;71;3
Dato 28929;184;150;71;3
Dato 28930;184;150;71;3
Dato 28931;184;150;71;3
Dato 28932;184;150;71;3
Dato 28933;184;150;71;3
Dato 28934;184;150;71;3
Dato 28935;184;150;71;3
Dato 28936;184;150;71;3
Dato 28937;184;150;71;3
Dato 28938;184;150;71;3
Dato 28939;184;150;71;3
Dato 28940;184;150;71;3
Dato 28941;184;150;71;3
Dato 28942;184;150;71;3
Dato 28943;184;150;71;3
Dato 28944;184;150;71;3
Dato 28945;184;149;71;3
Dato 28946;184;149;71;3
Dato 28947;186;148;72;3
Dato 28948;186;147;73;3
Dato 28949;186;147;73;3
Dato 28950;186;147;73;3
Dato 28951;192;141;78;3
Dato 28952;207;123;92;2
Dato 28953;215;115;99;2
Dato 28954;216;112;101;2
Dato 28955;216;113;100;2
Dato 28956;211;119;95;2
Dato 28957;199;132;84;3
Dato 28958;190;143;76;3
Dato 28959;186;148;72;3
Dato 28960;184;150;71;3
Dato 28961;184;150;71;3
Dato 28962;184;150;71;3
Dato 28963;184;150;71;3
Dato 28964;184;150;71;3
Dato 28965;184;149;71;3
Dato 28966;187;146;74;3
Dato 28967;199;132;84;3
Dato 28968;211;119;95;2
Dato 28969;216;113;100;2
Dato 28970;219;108;108;2
Dato 28971;228;88;152;2
Dato 28972;242;58;218;1
Dato 28973;247;48;241;1
Dato 28974;247;48;242;1
Dato 28975;236;73;186;1
Dato 28976;221;105;115;2
Dato 28977;218;111;101;2
Dato 28978;218;111;101;2
Dato 28979;218;111;101;2
Dato 28980;218;111;102;2
Dato 28981;220;107;110;2
Dato 28982;220;107;111;2
Dato 28983;218;111;102;2
Dato 28984;218;111;101;2
Dato 28985;218;111;101;2
Dato 28986;218;111;102;2
Dato 28987;218;111;101;2
Dato 28988;217;111;101;2
Dato 28989;215;114;99;2
Dato 28990;213;117;97;2
Dato 28991;214;115;98;2
Dato 28992;217;111;101;2
Dato 28993;218;110;103;2
Dato 28994;226;94;139;2
Dato 28995;240;63;209;1
Dato 28996;238;67;199;1
Dato 28997;231;82;165;2
Dato 28998;225;96;134;2
Dato 28999;224;99;129;2
Dato 29000;223;100;127;2
Dato 29001;220;107;111;2
Dato 29002;218;110;103;2
Dato 29003;218;111;101;2
Dato 29004;218;111;102;2
Dato 29005;218;110;103;2
Dato 29006;219;108;108;2
Dato 29007;225;95;138;2
Dato 29008;233;79;172;1
Dato 29009;225;96;136;2
Dato 29010;220;107;111;2
Dato 29011;219;109;106;2
Dato 29012;219;109;106;2
Dato 29013;219;108;107;2
Dato 29014;219;108;108;2
Dato 29015;219;107;110;2
Dato 29016;220;106;112;2
Dato 29017;220;105;115;2
Dato 29018;220;108;109;2
Dato 29019;215;114;99;2
Dato 29020;194;138;80;3
Dato 29021;184;149;71;3
Dato 29022;184;149;71;3
Dato 29023;184;150;70;3
Dato 29024;187;146;74;3
Dato 29025;210;120;94;2
Dato 29026;218;110;103;2
Dato 29027;220;106;113;2
Dato 29028;219;109;106;2
Dato 29029;217;111;101;2
Dato 29030;212;118;96;2
Dato 29031;205;126;90;2
Dato 29032;209;121;93;2
Dato 29033;214;116;97;2
Dato 29034;210;120;94;2
Dato 29035;197;135;82;3
Dato 29036;186;147;73;3
Dato 29037;184;149;71;3
Dato 29038;185;149;71;3
Dato 29039;186;148;72;3
Dato 29040;191;141;77;3
Dato 29041;206;125;90;2
Dato 29042;215;114;99;2
Dato 29043;218;111;101;2
Dato 29044;217;112;100;2
Dato 29045;221;104;116;2
Dato 29046;234;74;182;1
Dato 29047;248;48;242;1
Dato 29048;215;39;215;1
Dato 29049;0;0;0;0
Dato 29050;0;0;0;0
Dato 29051;0;0;0;0
Dato 29052;0;0;0;0
Dato 29053;0;0;0;0
Dato 29054;0;0;0;0
Dato 29055;0;0;0;0
Dato 29056;0;0;0;0
Dato 29057;0;0;0;0
Dato 29058;0;0;0;0
Dato 29059;0;0;0;0
Dato 29060;0;0;0;0
Dato 29061;0;0;0;0
Dato 29062;0;0;0;0
Dato 29063;0;0;0;0
Dato 29064;0;0;0;0
Dato 29065;0;0;0;0
Dato 29066;0;0;0;0
Dato 29067;0;0;0;0
Dato 29068;0;0;0;0
Dato 29069;0;0;0;0
Dato 29070;0;0;0;0
Dato 29071;0;0;0;0
Dato 29072;0;0;0;0
Dato 29073;0;0;0;0
Dato 29074;0;0;0;0
Dato 29075;0;0;0;0
Dato 29076;0;0;0;0
Dato 29077;0;0;0;0
Dato 29078;0;0;0;0
Dato 29079;0;0;0;0
Dato 29080;0;0;0;0
Dato 29081;0;0;0;0
Dato 29082;0;0;0;0
Dato 29083;0;0;0;0
Dato 29084;0;0;0;0
Dato 29085;0;0;0;0
Dato 29086;0;0;0;0
Dato 29087;0;0;0;0
Dato 29088;0;0;0;0
Dato 29089;0;0;0;0
Dato 29090;0;0;0;0
Dato 29091;0;0;0;0
Dato 29092;0;0;0;0
Dato 29093;0;0;0;0
Dato 29094;0;0;0;0
Dato 29095;0;0;0;0
Dato 29096;0;0;0;0
Dato 29097;0;0;0;0
Dato 29098;0;0;0;0
Dato 29099;0;0;0;0
Dato 29100;0;0;0;0
Dato 29101;0;0;0;0
Dato 29102;0;0;0;0
Dato 29103;0;0;0;0
Dato 29104;0;0;0;0
Dato 29105;0;0;0;0
Dato 29106;0;0;0;0
Dato 29107;0;0;0;0
Dato 29108;0;0;0;0
Dato 29109;0;0;0;0
Dato 29110;0;0;0;0
Dato 29111;0;0;0;0
Dato 29112;0;0;0;0
Dato 29113;0;0;0;0
Dato 29114;0;0;0;0
Dato 29115;0;0;0;0
Dato 29116;0;0;0;0
Dato 29117;0;0;0;0
Dato 29118;0;0;0;0
Dato 29119;210;40;206;1
Dato 29120;244;59;219;1
Dato 29121;222;102;122;2
Dato 29122;217;112;100;2
Dato 29123;211;119;95;2
Dato 29124;199;132;84;3
Dato 29125;189;143;76;3
Dato 29126;185;148;72;3
Dato 29127;185;149;71;3
Dato 29128;184;149;71;3
Dato 29129;184;149;71;3
Dato 29130;186;147;73;3
Dato 29131;193;139;79;3
Dato 29132;205;125;90;2
Dato 29133;214;116;97;2
Dato 29134;217;111;101;2
Dato 29135;220;106;113;2
Dato 29136;226;93;142;2
Dato 29137;227;91;146;2
Dato 29138;221;105;115;2
Dato 29139;215;114;99;2
Dato 29140;202;129;87;2
Dato 29141;188;145;74;3
Dato 29142;184;149;71;3
Dato 29143;184;150;71;3
Dato 29144;184;150;71;3
Dato 29145;184;150;71;3
Dato 29146;184;150;71;3
Dato 29147;184;150;71;3
Dato 29148;184;150;71;3
Dato 29149;184;150;71;3
Dato 29150;184;150;71;3
Dato 29151;184;150;71;3
Dato 29152;184;150;71;3
Dato 29153;184;150;71;3
Dato 29154;184;150;71;3
Dato 29155;184;150;71;3
Dato 29156;184;150;71;3
Dato 29157;184;150;71;3
Dato 29158;184;150;71;3
Dato 29159;184;150;71;3
Dato 29160;184;150;71;3
Dato 29161;185;149;71;3
Dato 29162;187;146;74;3
Dato 29163;192;141;78;3
Dato 29164;198;133;84;3
Dato 29165;202;130;87;2
Dato 29166;201;131;86;3
Dato 29167;201;130;86;3
Dato 29168;208;122;93;2
Dato 29169;217;113;100;2
Dato 29170;218;110;103;2
Dato 29171;220;106;113;2
Dato 29172;220;107;109;2
Dato 29173;218;111;102;2
Dato 29174;213;116;97;2
Dato 29175;207;123;92;2
Dato 29176;197;134;83;3
Dato 29177;187;146;73;3
Dato 29178;184;150;71;3
Dato 29179;184;150;71;3
Dato 29180;184;150;71;3
Dato 29181;184;150;71;3
Dato 29182;184;150;71;3
Dato 29183;184;149;71;3
Dato 29184;189;144;75;3
Dato 29185;198;133;84;3
Dato 29186;209;122;93;2
Dato 29187;216;113;100;2
Dato 29188;219;108;109;2
Dato 29189;224;97;133;2
Dato 29190;235;74;184;1
Dato 29191;246;51;235;1
Dato 29192;240;63;207;1
Dato 29193;223;100;125;2
Dato 29194;218;111;102;2
Dato 29195;218;111;102;2
Dato 29196;218;111;101;2
Dato 29197;218;110;104;2
Dato 29198;222;101;124;2
Dato 29199;226;93;142;2
Dato 29200;222;103;120;2
Dato 29201;218;110;104;2
Dato 29202;218;110;103;2
Dato 29203;218;110;103;2
Dato 29204;218;111;101;2
Dato 29205;218;111;101;2
Dato 29206;218;111;101;2
Dato 29207;217;111;101;2
Dato 29208;217;112;100;2
Dato 29209;218;111;101;2
Dato 29210;218;111;101;2
Dato 29211;221;104;116;2
Dato 29212;230;84;160;2
Dato 29213;226;92;143;2
Dato 29214;221;103;118;2
Dato 29215;219;108;108;2
Dato 29216;219;109;106;2
Dato 29217;219;109;106;2
Dato 29218;218;111;103;2
Dato 29219;218;111;101;2
Dato 29220;217;112;101;2
Dato 29221;217;112;101;2
Dato 29222;218;111;101;2
Dato 29223;218;111;102;2
Dato 29224;221;103;118;2
Dato 29225;226;94;140;2
Dato 29226;220;106;113;2
Dato 29227;218;111;102;2
Dato 29228;218;111;102;2
Dato 29229;218;110;103;2
Dato 29230;218;110;104;2
Dato 29231;219;108;109;2
Dato 29232;222;101;124;2
Dato 29233;225;95;138;2
Dato 29234;225;95;136;2
Dato 29235;220;106;112;2
Dato 29236;214;115;98;2
Dato 29237;194;138;80;3
Dato 29238;184;149;71;3
Dato 29239;184;149;71;3
Dato 29240;184;150;70;3
Dato 29241;187;146;73;3
Dato 29242;208;122;92;2
Dato 29243;218;111;103;2
Dato 29244;222;103;120;2
Dato 29245;222;101;123;2
Dato 29246;218;110;104;2
Dato 29247;216;113;99;2
Dato 29248;207;123;92;2
Dato 29249;206;124;91;2
Dato 29250;213;117;97;2
Dato 29251;213;116;97;2
Dato 29252;205;126;89;2
Dato 29253;190;142;77;3
Dato 29254;185;148;72;3
Dato 29255;186;148;72;3
Dato 29256;189;144;76;3
Dato 29257;202;130;87;3
Dato 29258;215;114;99;2
Dato 29259;218;111;102;2
Dato 29260;218;111;102;2
Dato 29261;222;103;118;2
Dato 29262;231;80;169;2
Dato 29263;247;51;236;1
Dato 29264;214;39;213;1
Dato 29265;0;0;0;0
Dato 29266;0;0;0;0
Dato 29267;0;0;0;0
Dato 29268;0;0;0;0
Dato 29269;0;0;0;0
Dato 29270;0;0;0;0
Dato 29271;0;0;0;0
Dato 29272;0;0;0;0
Dato 29273;0;0;0;0
Dato 29274;0;0;0;0
Dato 29275;0;0;0;0
Dato 29276;0;0;0;0
Dato 29277;0;0;0;0
Dato 29278;0;0;0;0
Dato 29279;0;0;0;0
Dato 29280;0;0;0;0
Dato 29281;0;0;0;0
Dato 29282;0;0;0;0
Dato 29283;0;0;0;0
Dato 29284;0;0;0;0
Dato 29285;0;0;0;0
Dato 29286;0;0;0;0
Dato 29287;0;0;0;0
Dato 29288;0;0;0;0
Dato 29289;0;0;0;0
Dato 29290;0;0;0;0
Dato 29291;0;0;0;0
Dato 29292;0;0;0;0
Dato 29293;0;0;0;0
Dato 29294;0;0;0;0
Dato 29295;0;0;0;0
Dato 29296;0;0;0;0
Dato 29297;0;0;0;0
Dato 29298;0;0;0;0
Dato 29299;0;0;0;0
Dato 29300;0;0;0;0
Dato 29301;0;0;0;0
Dato 29302;0;0;0;0
Dato 29303;0;0;0;0
Dato 29304;0;0;0;0
Dato 29305;0;0;0;0
Dato 29306;0;0;0;0
Dato 29307;0;0;0;0
Dato 29308;0;0;0;0
Dato 29309;0;0;0;0
Dato 29310;0;0;0;0
Dato 29311;0;0;0;0
Dato 29312;0;0;0;0
Dato 29313;0;0;0;0
Dato 29314;0;0;0;0
Dato 29315;0;0;0;0
Dato 29316;0;0;0;0
Dato 29317;0;0;0;0
Dato 29318;0;0;0;0
Dato 29319;0;0;0;0
Dato 29320;0;0;0;0
Dato 29321;0;0;0;0
Dato 29322;0;0;0;0
Dato 29323;0;0;0;0
Dato 29324;0;0;0;0
Dato 29325;0;0;0;0
Dato 29326;0;0;0;0
Dato 29327;0;0;0;0
Dato 29328;0;0;0;0
Dato 29329;0;0;0;0
Dato 29330;0;0;0;0
Dato 29331;0;0;0;0
Dato 29332;0;0;0;0
Dato 29333;0;0;0;0
Dato 29334;0;0;0;0
Dato 29335;0;0;0;0
Dato 29336;0;0;0;0
Dato 29337;209;42;201;1
Dato 29338;233;76;179;1
Dato 29339;219;107;110;2
Dato 29340;216;113;99;2
Dato 29341;208;122;93;2
Dato 29342;197;135;82;3
Dato 29343;187;146;74;3
Dato 29344;185;148;72;3
Dato 29345;184;149;71;3
Dato 29346;186;147;73;3
Dato 29347;192;140;78;3
Dato 29348;203;128;88;3
Dato 29349;215;114;99;2
Dato 29350;217;111;101;2
Dato 29351;219;108;108;2
Dato 29352;227;91;146;2
Dato 29353;232;81;168;1
Dato 29354;224;98;130;2
Dato 29355;218;111;103;2
Dato 29356;209;121;93;2
Dato 29357;191;141;77;3
Dato 29358;184;149;71;3
Dato 29359;184;150;71;3
Dato 29360;184;150;71;3
Dato 29361;184;150;71;3
Dato 29362;184;150;71;3
Dato 29363;184;150;71;3
Dato 29364;184;149;71;3
Dato 29365;184;149;71;3
Dato 29366;184;150;71;3
Dato 29367;184;150;71;3
Dato 29368;184;150;71;3
Dato 29369;184;150;71;3
Dato 29370;184;150;71;3
Dato 29371;184;150;71;3
Dato 29372;184;150;71;3
Dato 29373;184;150;71;3
Dato 29374;184;150;71;3
Dato 29375;184;150;71;3
Dato 29376;184;150;71;3
Dato 29377;185;149;71;3
Dato 29378;189;144;75;3
Dato 29379;199;133;84;3
Dato 29380;208;122;92;2
Dato 29381;213;117;97;2
Dato 29382;214;116;98;2
Dato 29383;214;115;98;2
Dato 29384;214;115;98;2
Dato 29385;216;113;100;2
Dato 29386;217;111;101;2
Dato 29387;219;109;107;2
Dato 29388;223;99;128;2
Dato 29389;222;103;120;2
Dato 29390;219;109;106;2
Dato 29391;217;112;101;2
Dato 29392;215;114;99;2
Dato 29393;211;118;96;2
Dato 29394;199;132;84;3
Dato 29395;187;146;74;3
Dato 29396;184;149;71;3
Dato 29397;184;150;71;3
Dato 29398;184;150;71;3
Dato 29399;184;150;71;3
Dato 29400;184;150;71;3
Dato 29401;184;149;71;3
Dato 29402;187;146;74;3
Dato 29403;197;135;82;3
Dato 29404;209;122;93;2
Dato 29405;216;113;100;2
Dato 29406;218;109;105;2
Dato 29407;224;97;133;2
Dato 29408;236;71;189;1
Dato 29409;238;67;198;1
Dato 29410;227;91;146;2
Dato 29411;220;105;114;2
Dato 29412;218;110;103;2
Dato 29413;218;111;102;2
Dato 29414;220;107;110;2
Dato 29415;227;90;147;2
Dato 29416;240;62;209;1
Dato 29417;236;71;190;1
Dato 29418;224;96;134;2
Dato 29419;220;107;110;2
Dato 29420;218;110;105;2
Dato 29421;218;111;102;2
Dato 29422;218;111;102;2
Dato 29423;218;111;101;2
Dato 29424;218;111;101;2
Dato 29425;218;111;101;2
Dato 29426;218;111;101;2
Dato 29427;218;111;101;2
Dato 29428;219;109;107;2
Dato 29429;225;96;134;2
Dato 29430;222;101;123;2
Dato 29431;218;109;105;2
Dato 29432;218;111;102;2
Dato 29433;218;111;102;2
Dato 29434;218;111;102;2
Dato 29435;218;111;101;2
Dato 29436;215;114;99;2
Dato 29437;211;119;95;2
Dato 29438;212;118;96;2
Dato 29439;217;112;101;2
Dato 29440;218;111;101;2
Dato 29441;219;109;105;2
Dato 29442;221;105;115;2
Dato 29443;218;110;104;2
Dato 29444;218;111;101;2
Dato 29445;217;112;101;2
Dato 29446;217;111;102;2
Dato 29447;218;110;104;2
Dato 29448;221;104;117;2
Dato 29449;229;86;157;2
Dato 29450;236;71;189;1
Dato 29451;231;82;166;1
Dato 29452;221;105;114;2
Dato 29453;212;117;96;2
Dato 29454;191;142;77;3
Dato 29455;184;150;71;3
Dato 29456;184;149;71;3
Dato 29457;184;150;71;3
Dato 29458;186;147;73;3
Dato 29459;203;128;88;2
Dato 29460;217;112;100;2
Dato 29461;221;104;116;2
Dato 29462;226;93;141;2
Dato 29463;219;107;109;2
Dato 29464;217;112;100;2
Dato 29465;212;117;97;2
Dato 29466;207;123;91;2
Dato 29467;210;120;94;2
Dato 29468;212;117;96;2
Dato 29469;205;126;90;2
Dato 29470;192;140;78;3
Dato 29471;186;147;73;3
Dato 29472;187;146;74;3
Dato 29473;197;134;83;3
Dato 29474;212;118;96;2
Dato 29475;218;111;102;2
Dato 29476;218;110;103;2
Dato 29477;225;96;135;2
Dato 29478;239;63;206;1
Dato 29479;248;49;241;1
Dato 29480;213;39;211;1
Dato 29481;0;0;0;0
Dato 29482;0;0;0;0
Dato 29483;0;0;0;0
Dato 29484;0;0;0;0
Dato 29485;0;0;0;0
Dato 29486;0;0;0;0
Dato 29487;0;0;0;0
Dato 29488;0;0;0;0
Dato 29489;0;0;0;0
Dato 29490;0;0;0;0
Dato 29491;0;0;0;0
Dato 29492;0;0;0;0
Dato 29493;0;0;0;0
Dato 29494;0;0;0;0
Dato 29495;0;0;0;0
Dato 29496;0;0;0;0
Dato 29497;0;0;0;0
Dato 29498;0;0;0;0
Dato 29499;0;0;0;0
Dato 29500;0;0;0;0
Dato 29501;0;0;0;0
Dato 29502;0;0;0;0
Dato 29503;0;0;0;0
Dato 29504;0;0;0;0
Dato 29505;0;0;0;0
Dato 29506;0;0;0;0
Dato 29507;0;0;0;0
Dato 29508;0;0;0;0
Dato 29509;0;0;0;0
Dato 29510;0;0;0;0
Dato 29511;0;0;0;0
Dato 29512;0;0;0;0
Dato 29513;0;0;0;0
Dato 29514;0;0;0;0
Dato 29515;0;0;0;0
Dato 29516;0;0;0;0
Dato 29517;0;0;0;0
Dato 29518;0;0;0;0
Dato 29519;0;0;0;0
Dato 29520;0;0;0;0
Dato 29521;0;0;0;0
Dato 29522;0;0;0;0
Dato 29523;0;0;0;0
Dato 29524;0;0;0;0
Dato 29525;0;0;0;0
Dato 29526;0;0;0;0
Dato 29527;0;0;0;0
Dato 29528;0;0;0;0
Dato 29529;0;0;0;0
Dato 29530;0;0;0;0
Dato 29531;0;0;0;0
Dato 29532;0;0;0;0
Dato 29533;0;0;0;0
Dato 29534;0;0;0;0
Dato 29535;0;0;0;0
Dato 29536;0;0;0;0
Dato 29537;0;0;0;0
Dato 29538;0;0;0;0
Dato 29539;0;0;0;0
Dato 29540;0;0;0;0
Dato 29541;0;0;0;0
Dato 29542;0;0;0;0
Dato 29543;0;0;0;0
Dato 29544;0;0;0;0
Dato 29545;0;0;0;0
Dato 29546;0;0;0;0
Dato 29547;0;0;0;0
Dato 29548;0;0;0;0
Dato 29549;0;0;0;0
Dato 29550;0;0;0;0
Dato 29551;0;0;0;0
Dato 29552;0;0;0;0
Dato 29553;0;0;0;0
Dato 29554;0;0;0;0
Dato 29555;226;49;212;1
Dato 29556;229;92;146;2
Dato 29557;217;111;102;2
Dato 29558;212;118;96;2
Dato 29559;203;128;88;2
Dato 29560;191;142;77;3
Dato 29561;186;147;72;3
Dato 29562;185;149;72;3
Dato 29563;190;143;76;3
Dato 29564;203;128;87;2
Dato 29565;212;117;96;2
Dato 29566;217;111;101;2
Dato 29567;219;109;105;2
Dato 29568;225;96;135;2
Dato 29569;231;82;166;1
Dato 29570;225;95;137;2
Dato 29571;219;109;106;2
Dato 29572;214;115;98;2
Dato 29573;199;133;84;3
Dato 29574;186;148;72;3
Dato 29575;184;150;71;3
Dato 29576;184;150;71;3
Dato 29577;184;150;71;3
Dato 29578;184;150;71;3
Dato 29579;184;149;71;3
Dato 29580;185;149;71;3
Dato 29581;185;148;72;3
Dato 29582;185;148;72;3
Dato 29583;185;149;71;3
Dato 29584;184;150;71;3
Dato 29585;184;150;71;3
Dato 29586;184;150;71;3
Dato 29587;184;150;71;3
Dato 29588;184;150;71;3
Dato 29589;184;150;71;3
Dato 29590;184;150;71;3
Dato 29591;184;150;71;3
Dato 29592;184;150;71;3
Dato 29593;185;149;71;3
Dato 29594;188;145;74;3
Dato 29595;198;134;83;3
Dato 29596;211;119;95;2
Dato 29597;214;115;98;2
Dato 29598;216;113;100;2
Dato 29599;217;112;101;2
Dato 29600;217;112;101;2
Dato 29601;217;112;101;2
Dato 29602;218;111;101;2
Dato 29603;218;111;101;2
Dato 29604;219;109;106;2
Dato 29605;223;100;125;2
Dato 29606;222;102;121;2
Dato 29607;219;107;109;2
Dato 29608;218;110;105;2
Dato 29609;217;111;103;2
Dato 29610;216;112;101;2
Dato 29611;212;118;96;2
Dato 29612;199;133;84;3
Dato 29613;186;147;73;3
Dato 29614;184;150;71;3
Dato 29615;184;150;71;3
Dato 29616;184;150;71;3
Dato 29617;184;150;71;3
Dato 29618;184;150;71;3
Dato 29619;184;149;71;3
Dato 29620;188;145;74;3
Dato 29621;196;135;82;3
Dato 29622;208;122;92;2
Dato 29623;216;113;100;2
Dato 29624;218;110;104;2
Dato 29625;222;103;120;2
Dato 29626;227;91;145;2
Dato 29627;229;88;154;2
Dato 29628;224;97;133;2
Dato 29629;221;104;116;2
Dato 29630;219;108;107;2
Dato 29631;222;102;121;2
Dato 29632;234;76;179;1
Dato 29633;246;50;237;1
Dato 29634;247;48;242;1
Dato 29635;240;63;207;1
Dato 29636;228;89;150;2
Dato 29637;222;103;120;2
Dato 29638;219;108;107;2
Dato 29639;218;110;103;2
Dato 29640;218;111;102;2
Dato 29641;218;111;102;2
Dato 29642;218;111;101;2
Dato 29643;218;111;101;2
Dato 29644;218;111;101;2
Dato 29645;219;109;105;2
Dato 29646;223;99;128;2
Dato 29647;222;101;122;2
Dato 29648;218;110;104;2
Dato 29649;218;111;101;2
Dato 29650;217;112;101;2
Dato 29651;216;113;99;2
Dato 29652;213;117;97;2
Dato 29653;206;125;90;2
Dato 29654;205;125;90;3
Dato 29655;210;120;94;2
Dato 29656;217;112;100;2
Dato 29657;218;111;101;2
Dato 29658;218;111;102;2
Dato 29659;218;110;105;2
Dato 29660;218;111;102;2
Dato 29661;217;112;101;2
Dato 29662;216;113;99;2
Dato 29663;216;113;100;2
Dato 29664;218;110;105;2
Dato 29665;224;97;132;2
Dato 29666;239;66;201;1
Dato 29667;243;57;221;1
Dato 29668;231;81;167;1
Dato 29669;219;108;109;2
Dato 29670;207;123;91;2
Dato 29671;188;145;74;3
Dato 29672;184;150;71;3
Dato 29673;184;150;71;3
Dato 29674;184;150;71;3
Dato 29675;185;149;71;3
Dato 29676;195;137;81;3
Dato 29677;215;114;98;2
Dato 29678;219;108;108;2
Dato 29679;227;92;144;2
Dato 29680;224;99;129;2
Dato 29681;218;110;103;2
Dato 29682;217;112;100;2
Dato 29683;212;118;96;2
Dato 29684;209;121;93;2
Dato 29685;207;123;92;2
Dato 29686;199;132;85;3
Dato 29687;191;141;77;3
Dato 29688;188;145;74;3
Dato 29689;192;140;78;3
Dato 29690;208;122;93;2
Dato 29691;217;112;101;2
Dato 29692;217;111;101;2
Dato 29693;224;97;132;2
Dato 29694;242;58;217;1
Dato 29695;250;46;248;1
Dato 29696;215;39;215;1
Dato 29697;0;0;0;0
Dato 29698;0;0;0;0
Dato 29699;0;0;0;0
Dato 29700;0;0;0;0
Dato 29701;0;0;0;0
Dato 29702;0;0;0;0
Dato 29703;0;0;0;0
Dato 29704;0;0;0;0
Dato 29705;0;0;0;0
Dato 29706;0;0;0;0
Dato 29707;0;0;0;0
Dato 29708;0;0;0;0
Dato 29709;0;0;0;0
Dato 29710;0;0;0;0
Dato 29711;0;0;0;0
Dato 29712;0;0;0;0
Dato 29713;0;0;0;0
Dato 29714;0;0;0;0
Dato 29715;0;0;0;0
Dato 29716;0;0;0;0
Dato 29717;0;0;0;0
Dato 29718;0;0;0;0
Dato 29719;0;0;0;0
Dato 29720;0;0;0;0
Dato 29721;0;0;0;0
Dato 29722;0;0;0;0
Dato 29723;0;0;0;0
Dato 29724;0;0;0;0
Dato 29725;0;0;0;0
Dato 29726;0;0;0;0
Dato 29727;0;0;0;0
Dato 29728;0;0;0;0
Dato 29729;0;0;0;0
Dato 29730;0;0;0;0
Dato 29731;0;0;0;0
Dato 29732;0;0;0;0
Dato 29733;0;0;0;0
Dato 29734;0;0;0;0
Dato 29735;0;0;0;0
Dato 29736;0;0;0;0
Dato 29737;0;0;0;0
Dato 29738;0;0;0;0
Dato 29739;0;0;0;0
Dato 29740;0;0;0;0
Dato 29741;0;0;0;0
Dato 29742;0;0;0;0
Dato 29743;0;0;0;0
Dato 29744;0;0;0;0
Dato 29745;0;0;0;0
Dato 29746;0;0;0;0
Dato 29747;0;0;0;0
Dato 29748;0;0;0;0
Dato 29749;0;0;0;0
Dato 29750;0;0;0;0
Dato 29751;0;0;0;0
Dato 29752;0;0;0;0
Dato 29753;0;0;0;0
Dato 29754;0;0;0;0
Dato 29755;0;0;0;0
Dato 29756;0;0;0;0
Dato 29757;0;0;0;0
Dato 29758;0;0;0;0
Dato 29759;0;0;0;0
Dato 29760;0;0;0;0
Dato 29761;0;0;0;0
Dato 29762;0;0;0;0
Dato 29763;0;0;0;0
Dato 29764;0;0;0;0
Dato 29765;0;0;0;0
Dato 29766;0;0;0;0
Dato 29767;0;0;0;0
Dato 29768;0;0;0;0
Dato 29769;0;0;0;0
Dato 29770;0;0;0;0
Dato 29771;0;0;0;0
Dato 29772;191;35;190;1
Dato 29773;242;61;214;1
Dato 29774;220;103;118;2
Dato 29775;215;115;98;2
Dato 29776;210;119;95;2
Dato 29777;196;136;81;3
Dato 29778;187;146;73;3
Dato 29779;187;146;73;3
Dato 29780;197;134;83;3
Dato 29781;211;119;95;2
Dato 29782;217;112;101;2
Dato 29783;218;110;104;2
