Identificador;Column1;Column2;Column3;Column4
Dato 27265;184;150;71;3
Dato 27266;184;150;71;3
Dato 27267;185;149;71;3
Dato 27268;190;143;76;3
Dato 27269;201;130;86;2
Dato 27270;208;122;92;2
Dato 27271;209;121;94;2
Dato 27272;210;120;94;2
Dato 27273;212;117;96;2
Dato 27274;216;112;100;2
Dato 27275;218;111;101;2
Dato 27276;219;109;105;2
Dato 27277;226;94;140;2
Dato 27278;239;66;201;1
Dato 27279;244;54;228;1
Dato 27280;244;50;233;1
Dato 27281;241;50;226;1
Dato 27282;231;59;195;1
Dato 27283;227;62;183;1
Dato 27284;241;51;225;1
Dato 27285;222;41;220;1
Dato 27286;0;0;0;0
Dato 27287;0;0;0;0
Dato 27288;0;0;0;0
Dato 27289;0;0;0;0
Dato 27290;0;0;0;0
Dato 27291;0;0;0;0
Dato 27292;0;0;0;0
Dato 27293;0;0;0;0
Dato 27294;0;0;0;0
Dato 27295;0;0;0;0
Dato 27296;0;0;0;0
Dato 27297;0;0;0;0
Dato 27298;0;0;0;0
Dato 27299;0;0;0;0
Dato 27300;0;0;0;0
Dato 27301;0;0;0;0
Dato 27302;0;0;0;0
Dato 27303;0;0;0;0
Dato 27304;0;0;0;0
Dato 27305;0;0;0;0
Dato 27306;0;0;0;0
Dato 27307;0;0;0;0
Dato 27308;0;0;0;0
Dato 27309;0;0;0;0
Dato 27310;0;0;0;0
Dato 27311;0;0;0;0
Dato 27312;0;0;0;0
Dato 27313;0;0;0;0
Dato 27314;0;0;0;0
Dato 27315;0;0;0;0
Dato 27316;0;0;0;0
Dato 27317;0;0;0;0
Dato 27318;0;0;0;0
Dato 27319;0;0;0;0
Dato 27320;0;0;0;0
Dato 27321;0;0;0;0
Dato 27322;0;0;0;0
Dato 27323;0;0;0;0
Dato 27324;0;0;0;0
Dato 27325;0;0;0;0
Dato 27326;0;0;0;0
Dato 27327;0;0;0;0
Dato 27328;0;0;0;0
Dato 27329;0;0;0;0
Dato 27330;0;0;0;0
Dato 27331;0;0;0;0
Dato 27332;0;0;0;0
Dato 27333;0;0;0;0
Dato 27334;0;0;0;0
Dato 27335;0;0;0;0
Dato 27336;0;0;0;0
Dato 27337;0;0;0;0
Dato 27338;0;0;0;0
Dato 27339;0;0;0;0
Dato 27340;0;0;0;0
Dato 27341;0;0;0;0
Dato 27342;0;0;0;0
Dato 27343;0;0;0;0
Dato 27344;0;0;0;0
Dato 27345;0;0;0;0
Dato 27346;0;0;0;0
Dato 27347;0;0;0;0
Dato 27348;0;0;0;0
Dato 27349;0;0;0;0
Dato 27350;0;0;0;0
Dato 27351;0;0;0;0
Dato 27352;0;0;0;0
Dato 27353;0;0;0;0
Dato 27354;0;0;0;0
Dato 27355;0;0;0;0
Dato 27356;0;0;0;0
Dato 27357;0;0;0;0
Dato 27358;0;0;0;0
Dato 27359;0;0;0;0
Dato 27360;0;0;0;0
Dato 27361;0;0;0;0
Dato 27362;0;0;0;0
Dato 27363;0;0;0;0
Dato 27364;0;0;0;0
Dato 27365;0;0;0;0
Dato 27366;0;0;0;0
Dato 27367;0;0;0;0
Dato 27368;0;0;0;0
Dato 27369;0;0;0;0
Dato 27370;0;0;0;0
Dato 27371;0;0;0;0
Dato 27372;0;0;0;0
Dato 27373;0;0;0;0
Dato 27374;0;0;0;0
Dato 27375;0;0;0;0
Dato 27376;0;0;0;0
Dato 27377;0;0;0;0
Dato 27378;0;0;0;0
Dato 27379;0;0;0;0
Dato 27380;0;0;0;0
Dato 27381;0;0;0;0
Dato 27382;0;0;0;0
Dato 27383;0;0;0;0
Dato 27384;0;0;0;0
Dato 27385;0;0;0;0
Dato 27386;0;0;0;0
Dato 27387;0;0;0;0
Dato 27388;0;0;0;0
Dato 27389;0;0;0;0
Dato 27390;0;0;0;0
Dato 27391;0;0;0;0
Dato 27392;203;39;199;1
Dato 27393;242;44;241;1
Dato 27394;248;45;248;1
Dato 27395;248;45;248;1
Dato 27396;248;45;248;1
Dato 27397;243;57;221;1
Dato 27398;224;97;133;2
Dato 27399;217;112;101;2
Dato 27400;211;119;95;2
Dato 27401;198;134;83;3
Dato 27402;193;139;79;3
Dato 27403;202;129;87;3
Dato 27404;214;115;98;2
Dato 27405;220;106;112;2
Dato 27406;228;90;149;2
Dato 27407;224;99;128;2
Dato 27408;216;112;102;2
Dato 27409;200;131;85;3
Dato 27410;186;147;73;3
Dato 27411;185;148;72;3
Dato 27412;199;132;85;3
Dato 27413;216;113;100;2
Dato 27414;220;106;111;2
Dato 27415;221;104;117;2
Dato 27416;217;112;102;2
Dato 27417;207;124;91;2
Dato 27418;200;131;85;3
Dato 27419;205;126;90;2
Dato 27420;213;117;97;2
Dato 27421;211;119;95;2
Dato 27422;197;135;82;3
Dato 27423;185;149;72;3
Dato 27424;188;144;75;3
Dato 27425;211;119;95;2
Dato 27426;218;111;101;2
Dato 27427;218;110;103;2
Dato 27428;218;110;103;2
Dato 27429;217;112;101;2
Dato 27430;217;112;101;2
Dato 27431;218;110;104;2
Dato 27432;219;108;108;2
Dato 27433;218;110;103;2
Dato 27434;214;115;98;2
Dato 27435;197;135;83;3
Dato 27436;186;148;72;3
Dato 27437;184;149;71;3
Dato 27438;186;147;73;3
Dato 27439;195;137;81;3
Dato 27440;211;119;95;2
Dato 27441;217;111;101;2
Dato 27442;215;115;99;2
Dato 27443;201;130;86;3
Dato 27444;196;136;81;3
Dato 27445;196;136;82;3
Dato 27446;196;136;81;3
Dato 27447;201;130;86;3
Dato 27448;210;120;94;2
Dato 27449;216;113;100;2
Dato 27450;213;117;97;2
Dato 27451;200;131;86;3
Dato 27452;189;144;75;3
Dato 27453;184;149;71;3
Dato 27454;184;150;71;3
Dato 27455;185;149;71;3
Dato 27456;193;140;79;3
Dato 27457;209;121;93;2
Dato 27458;219;108;108;2
Dato 27459;230;84;161;1
Dato 27460;235;73;185;1
Dato 27461;225;94;138;2
Dato 27462;218;109;105;2
Dato 27463;217;112;100;2
Dato 27464;215;114;99;2
Dato 27465;210;120;94;2
Dato 27466;200;131;85;2
Dato 27467;186;147;73;3
Dato 27468;184;150;71;3
Dato 27469;184;149;71;3
Dato 27470;184;150;71;3
Dato 27471;184;150;71;3
Dato 27472;184;150;71;3
Dato 27473;184;150;71;3
Dato 27474;184;150;70;3
Dato 27475;184;150;71;3
Dato 27476;184;149;71;3
Dato 27477;184;149;71;3
Dato 27478;184;149;71;3
Dato 27479;184;149;71;3
Dato 27480;184;150;71;3
Dato 27481;184;150;71;3
Dato 27482;184;150;71;3
Dato 27483;185;148;72;3
Dato 27484;193;139;79;3
Dato 27485;206;124;91;2
Dato 27486;215;114;99;2
Dato 27487;217;112;101;2
Dato 27488;217;112;101;2
Dato 27489;216;112;100;2
Dato 27490;216;113;100;2
Dato 27491;217;112;101;2
Dato 27492;218;111;102;2
Dato 27493;218;110;103;2
Dato 27494;220;106;112;2
Dato 27495;230;85;158;2
Dato 27496;243;57;222;1
Dato 27497;248;46;246;1
Dato 27498;249;45;249;1
Dato 27499;247;46;243;1
Dato 27500;241;47;234;1
Dato 27501;213;39;211;1
Dato 27502;196;36;196;1
Dato 27503;153;29;151;1
Dato 27504;0;0;0;0
Dato 27505;0;0;0;0
Dato 27506;0;0;0;0
Dato 27507;0;0;0;0
Dato 27508;0;0;0;0
Dato 27509;0;0;0;0
Dato 27510;0;0;0;0
Dato 27511;0;0;0;0
Dato 27512;0;0;0;0
Dato 27513;0;0;0;0
Dato 27514;0;0;0;0
Dato 27515;0;0;0;0
Dato 27516;0;0;0;0
Dato 27517;0;0;0;0
Dato 27518;0;0;0;0
Dato 27519;0;0;0;0
Dato 27520;0;0;0;0
Dato 27521;0;0;0;0
Dato 27522;0;0;0;0
Dato 27523;0;0;0;0
Dato 27524;0;0;0;0
Dato 27525;0;0;0;0
Dato 27526;0;0;0;0
Dato 27527;0;0;0;0
Dato 27528;0;0;0;0
Dato 27529;0;0;0;0
Dato 27530;0;0;0;0
Dato 27531;0;0;0;0
Dato 27532;0;0;0;0
Dato 27533;0;0;0;0
Dato 27534;0;0;0;0
Dato 27535;0;0;0;0
Dato 27536;0;0;0;0
Dato 27537;0;0;0;0
Dato 27538;0;0;0;0
Dato 27539;0;0;0;0
Dato 27540;0;0;0;0
Dato 27541;0;0;0;0
Dato 27542;0;0;0;0
Dato 27543;0;0;0;0
Dato 27544;0;0;0;0
Dato 27545;0;0;0;0
Dato 27546;0;0;0;0
Dato 27547;0;0;0;0
Dato 27548;0;0;0;0
Dato 27549;0;0;0;0
Dato 27550;0;0;0;0
Dato 27551;0;0;0;0
Dato 27552;0;0;0;0
Dato 27553;0;0;0;0
Dato 27554;0;0;0;0
Dato 27555;0;0;0;0
Dato 27556;0;0;0;0
Dato 27557;0;0;0;0
Dato 27558;0;0;0;0
Dato 27559;0;0;0;0
Dato 27560;0;0;0;0
Dato 27561;0;0;0;0
Dato 27562;0;0;0;0
Dato 27563;0;0;0;0
Dato 27564;0;0;0;0
Dato 27565;0;0;0;0
Dato 27566;0;0;0;0
Dato 27567;0;0;0;0
Dato 27568;0;0;0;0
Dato 27569;0;0;0;0
Dato 27570;0;0;0;0
Dato 27571;0;0;0;0
Dato 27572;0;0;0;0
Dato 27573;0;0;0;0
Dato 27574;0;0;0;0
Dato 27575;0;0;0;0
Dato 27576;0;0;0;0
Dato 27577;0;0;0;0
Dato 27578;0;0;0;0
Dato 27579;0;0;0;0
Dato 27580;0;0;0;0
Dato 27581;0;0;0;0
Dato 27582;0;0;0;0
Dato 27583;0;0;0;0
Dato 27584;0;0;0;0
Dato 27585;0;0;0;0
Dato 27586;0;0;0;0
Dato 27587;0;0;0;0
Dato 27588;0;0;0;0
Dato 27589;0;0;0;0
Dato 27590;0;0;0;0
Dato 27591;0;0;0;0
Dato 27592;0;0;0;0
Dato 27593;0;0;0;0
Dato 27594;0;0;0;0
Dato 27595;0;0;0;0
Dato 27596;0;0;0;0
Dato 27597;0;0;0;0
Dato 27598;0;0;0;0
Dato 27599;0;0;0;0
Dato 27600;0;0;0;0
Dato 27601;0;0;0;0
Dato 27602;0;0;0;0
Dato 27603;0;0;0;0
Dato 27604;0;0;0;0
Dato 27605;0;0;0;0
Dato 27606;0;0;0;0
Dato 27607;0;0;0;0
Dato 27608;0;0;0;0
Dato 27609;0;0;0;0
Dato 27610;214;41;210;1
Dato 27611;244;47;240;1
Dato 27612;247;47;242;1
Dato 27613;244;53;229;1
Dato 27614;237;69;195;1
Dato 27615;225;96;135;2
Dato 27616;218;110;105;2
Dato 27617;217;112;100;2
Dato 27618;208;123;92;2
Dato 27619;194;138;80;3
Dato 27620;194;138;80;3
Dato 27621;205;126;89;2
Dato 27622;216;113;102;2
Dato 27623;225;94;138;2
Dato 27624;228;88;152;1
Dato 27625;220;106;113;2
Dato 27626;210;120;94;2
Dato 27627;192;141;78;3
Dato 27628;185;149;71;3
Dato 27629;194;138;80;3
Dato 27630;214;115;98;2
Dato 27631;219;109;105;2
Dato 27632;222;102;122;2
Dato 27633;219;109;106;2
Dato 27634;215;114;99;2
Dato 27635;213;117;97;2
Dato 27636;215;114;100;2
Dato 27637;218;110;105;2
Dato 27638;217;111;103;2
Dato 27639;207;123;92;2
Dato 27640;187;146;73;3
Dato 27641;191;142;77;3
Dato 27642;214;115;98;2
Dato 27643;218;110;102;2
Dato 27644;218;111;102;2
Dato 27645;217;112;101;2
Dato 27646;213;116;97;2
Dato 27647;213;117;97;2
Dato 27648;217;112;101;2
Dato 27649;218;110;104;2
Dato 27650;219;108;107;2
Dato 27651;217;112;101;2
Dato 27652;204;127;89;2
Dato 27653;190;143;76;3
Dato 27654;184;149;71;3
Dato 27655;185;149;71;3
Dato 27656;190;143;76;3
Dato 27657;204;126;89;2
Dato 27658;216;113;99;2
Dato 27659;216;113;100;2
Dato 27660;207;124;91;2
Dato 27661;201;130;86;3
Dato 27662;199;132;85;3
Dato 27663;201;131;86;3
Dato 27664;208;122;93;2
Dato 27665;215;113;100;2
Dato 27666;218;110;104;2
Dato 27667;216;112;100;2
Dato 27668;206;125;90;2
Dato 27669;190;142;77;3
Dato 27670;184;149;71;3
Dato 27671;184;150;71;3
Dato 27672;184;149;71;3
Dato 27673;188;145;74;3
Dato 27674;202;130;87;3
Dato 27675;215;114;99;2
Dato 27676;220;105;114;2
Dato 27677;226;93;142;2
Dato 27678;222;101;123;2
Dato 27679;217;112;102;2
Dato 27680;212;118;96;2
Dato 27681;207;124;91;2
Dato 27682;197;135;82;3
Dato 27683;190;143;76;3
Dato 27684;185;149;71;3
Dato 27685;184;150;71;3
Dato 27686;184;150;71;3
Dato 27687;184;149;71;3
Dato 27688;186;148;72;3
Dato 27689;186;147;72;3
Dato 27690;186;147;72;3
Dato 27691;185;148;72;3
Dato 27692;186;148;72;3
Dato 27693;186;147;73;3
Dato 27694;187;146;73;3
Dato 27695;186;148;72;3
Dato 27696;184;149;71;3
Dato 27697;184;150;71;3
Dato 27698;184;150;71;3
Dato 27699;184;149;71;3
Dato 27700;190;143;76;3
Dato 27701;206;125;90;2
Dato 27702;216;113;99;2
Dato 27703;218;111;101;2
Dato 27704;218;111;102;2
Dato 27705;218;110;103;2
Dato 27706;218;110;104;2
Dato 27707;218;110;103;2
Dato 27708;218;111;102;2
Dato 27709;218;111;102;2
Dato 27710;218;110;103;2
Dato 27711;219;108;108;2
Dato 27712;225;94;138;2
Dato 27713;240;63;208;1
Dato 27714;247;48;241;1
Dato 27715;248;45;247;1
Dato 27716;245;44;245;1
Dato 27717;211;39;209;1
Dato 27718;0;0;0;0
Dato 27719;0;0;0;0
Dato 27720;0;0;0;0
Dato 27721;0;0;0;0
Dato 27722;0;0;0;0
Dato 27723;0;0;0;0
Dato 27724;0;0;0;0
Dato 27725;0;0;0;0
Dato 27726;0;0;0;0
Dato 27727;0;0;0;0
Dato 27728;0;0;0;0
Dato 27729;0;0;0;0
Dato 27730;0;0;0;0
Dato 27731;0;0;0;0
Dato 27732;0;0;0;0
Dato 27733;0;0;0;0
Dato 27734;0;0;0;0
Dato 27735;0;0;0;0
Dato 27736;0;0;0;0
Dato 27737;0;0;0;0
Dato 27738;0;0;0;0
Dato 27739;0;0;0;0
Dato 27740;0;0;0;0
Dato 27741;0;0;0;0
Dato 27742;0;0;0;0
Dato 27743;0;0;0;0
Dato 27744;0;0;0;0
Dato 27745;0;0;0;0
Dato 27746;0;0;0;0
Dato 27747;0;0;0;0
Dato 27748;0;0;0;0
Dato 27749;0;0;0;0
Dato 27750;0;0;0;0
Dato 27751;0;0;0;0
Dato 27752;0;0;0;0
Dato 27753;0;0;0;0
Dato 27754;0;0;0;0
Dato 27755;0;0;0;0
Dato 27756;0;0;0;0
Dato 27757;0;0;0;0
Dato 27758;0;0;0;0
Dato 27759;0;0;0;0
Dato 27760;0;0;0;0
Dato 27761;0;0;0;0
Dato 27762;0;0;0;0
Dato 27763;0;0;0;0
Dato 27764;0;0;0;0
Dato 27765;0;0;0;0
Dato 27766;0;0;0;0
Dato 27767;0;0;0;0
Dato 27768;0;0;0;0
Dato 27769;0;0;0;0
Dato 27770;0;0;0;0
Dato 27771;0;0;0;0
Dato 27772;0;0;0;0
Dato 27773;0;0;0;0
Dato 27774;0;0;0;0
Dato 27775;0;0;0;0
Dato 27776;0;0;0;0
Dato 27777;0;0;0;0
Dato 27778;0;0;0;0
Dato 27779;0;0;0;0
Dato 27780;0;0;0;0
Dato 27781;0;0;0;0
Dato 27782;0;0;0;0
Dato 27783;0;0;0;0
Dato 27784;0;0;0;0
Dato 27785;0;0;0;0
Dato 27786;0;0;0;0
Dato 27787;0;0;0;0
Dato 27788;0;0;0;0
Dato 27789;0;0;0;0
Dato 27790;0;0;0;0
Dato 27791;0;0;0;0
Dato 27792;0;0;0;0
Dato 27793;0;0;0;0
Dato 27794;0;0;0;0
Dato 27795;0;0;0;0
Dato 27796;0;0;0;0
Dato 27797;0;0;0;0
Dato 27798;0;0;0;0
Dato 27799;0;0;0;0
Dato 27800;0;0;0;0
Dato 27801;0;0;0;0
Dato 27802;0;0;0;0
Dato 27803;0;0;0;0
Dato 27804;0;0;0;0
Dato 27805;0;0;0;0
Dato 27806;0;0;0;0
Dato 27807;0;0;0;0
Dato 27808;0;0;0;0
Dato 27809;0;0;0;0
Dato 27810;0;0;0;0
Dato 27811;0;0;0;0
Dato 27812;0;0;0;0
Dato 27813;0;0;0;0
Dato 27814;0;0;0;0
Dato 27815;0;0;0;0
Dato 27816;0;0;0;0
Dato 27817;0;0;0;0
Dato 27818;0;0;0;0
Dato 27819;0;0;0;0
Dato 27820;0;0;0;0
Dato 27821;0;0;0;0
Dato 27822;0;0;0;0
Dato 27823;0;0;0;0
Dato 27824;0;0;0;0
Dato 27825;0;0;0;0
Dato 27826;0;0;0;0
Dato 27827;153;31;147;1
Dato 27828;219;43;213;1
Dato 27829;241;55;221;1
Dato 27830;233;79;172;2
Dato 27831;223;100;125;2
Dato 27832;219;108;108;2
Dato 27833;217;111;101;2
Dato 27834;218;111;101;2
Dato 27835;213;116;97;2
Dato 27836;197;135;82;3
Dato 27837;187;146;73;3
Dato 27838;192;140;78;3
Dato 27839;207;123;91;2
Dato 27840;218;108;110;2
Dato 27841;225;96;134;2
Dato 27842;221;104;118;2
Dato 27843;214;115;99;2
Dato 27844;196;135;82;3
Dato 27845;186;147;73;3
Dato 27846;194;138;80;3
Dato 27847;212;118;95;2
Dato 27848;219;108;108;2
Dato 27849;227;91;146;2
Dato 27850;222;101;124;2
Dato 27851;218;110;104;2
Dato 27852;218;110;104;2
Dato 27853;220;106;114;2
Dato 27854;222;101;124;2
Dato 27855;219;107;111;2
Dato 27856;211;119;95;2
Dato 27857;189;144;75;3
Dato 27858;192;141;78;3
Dato 27859;215;114;100;2
Dato 27860;219;108;108;2
Dato 27861;218;110;103;2
Dato 27862;217;112;101;2
Dato 27863;209;121;93;2
Dato 27864;205;126;90;2
Dato 27865;212;117;96;2
Dato 27866;218;111;102;2
Dato 27867;220;107;110;2
Dato 27868;218;110;104;2
Dato 27869;212;118;96;2
Dato 27870;197;135;82;3
Dato 27871;186;148;72;3
Dato 27872;184;150;71;3
Dato 27873;185;148;72;3
Dato 27874;194;138;80;3
Dato 27875;210;120;94;2
Dato 27876;217;112;100;2
Dato 27877;213;117;97;2
Dato 27878;208;122;92;2
Dato 27879;206;125;90;2
Dato 27880;209;120;94;2
Dato 27881;217;111;106;2
Dato 27882;221;103;119;2
Dato 27883;222;103;120;2
Dato 27884;217;112;102;2
Dato 27885;203;128;87;3
Dato 27886;190;143;76;3
Dato 27887;185;149;71;3
Dato 27888;184;150;71;3
Dato 27889;184;150;71;3
Dato 27890;185;148;72;3
Dato 27891;195;137;81;3
Dato 27892;208;122;93;2
Dato 27893;217;112;100;2
Dato 27894;219;109;107;2
Dato 27895;219;109;106;2
Dato 27896;217;112;101;2
Dato 27897;208;122;93;2
Dato 27898;196;136;82;3
Dato 27899;187;146;73;3
Dato 27900;185;149;71;3
Dato 27901;184;149;71;3
Dato 27902;184;150;71;3
Dato 27903;185;148;72;3
Dato 27904;192;140;78;3
Dato 27905;202;129;87;2
Dato 27906;204;126;90;2
Dato 27907;203;128;88;2
Dato 27908;199;133;84;3
Dato 27909;195;136;81;3
Dato 27910;195;137;80;3
Dato 27911;193;139;79;3
Dato 27912;189;144;75;3
Dato 27913;185;148;72;3
Dato 27914;184;150;71;3
Dato 27915;184;150;71;3
Dato 27916;185;148;72;3
Dato 27917;196;136;81;3
Dato 27918;211;119;95;2
Dato 27919;217;112;101;2
Dato 27920;218;110;103;2
Dato 27921;220;107;110;2
Dato 27922;221;105;114;2
Dato 27923;220;107;111;2
Dato 27924;219;108;108;2
Dato 27925;218;110;105;2
Dato 27926;218;110;103;2
Dato 27927;218;110;105;2
Dato 27928;220;107;110;2
Dato 27929;225;96;135;2
Dato 27930;239;67;201;1
Dato 27931;246;49;239;1
Dato 27932;249;45;249;1
Dato 27933;207;38;205;1
Dato 27934;0;0;0;0
Dato 27935;144;26;143;1
Dato 27936;0;0;0;0
Dato 27937;0;0;0;0
Dato 27938;0;0;0;0
Dato 27939;0;0;0;0
Dato 27940;0;0;0;0
Dato 27941;0;0;0;0
Dato 27942;0;0;0;0
Dato 27943;0;0;0;0
Dato 27944;0;0;0;0
Dato 27945;0;0;0;0
Dato 27946;0;0;0;0
Dato 27947;0;0;0;0
Dato 27948;0;0;0;0
Dato 27949;0;0;0;0
Dato 27950;0;0;0;0
Dato 27951;0;0;0;0
Dato 27952;0;0;0;0
Dato 27953;0;0;0;0
Dato 27954;0;0;0;0
Dato 27955;0;0;0;0
Dato 27956;0;0;0;0
Dato 27957;0;0;0;0
Dato 27958;0;0;0;0
Dato 27959;0;0;0;0
Dato 27960;0;0;0;0
Dato 27961;0;0;0;0
Dato 27962;0;0;0;0
Dato 27963;0;0;0;0
Dato 27964;0;0;0;0
Dato 27965;0;0;0;0
Dato 27966;0;0;0;0
Dato 27967;0;0;0;0
Dato 27968;0;0;0;0
Dato 27969;0;0;0;0
Dato 27970;0;0;0;0
Dato 27971;0;0;0;0
Dato 27972;0;0;0;0
Dato 27973;0;0;0;0
Dato 27974;0;0;0;0
Dato 27975;0;0;0;0
Dato 27976;0;0;0;0
Dato 27977;0;0;0;0
Dato 27978;0;0;0;0
Dato 27979;0;0;0;0
Dato 27980;0;0;0;0
Dato 27981;0;0;0;0
Dato 27982;0;0;0;0
Dato 27983;0;0;0;0
Dato 27984;0;0;0;0
Dato 27985;0;0;0;0
Dato 27986;0;0;0;0
Dato 27987;0;0;0;0
Dato 27988;0;0;0;0
Dato 27989;0;0;0;0
Dato 27990;0;0;0;0
Dato 27991;0;0;0;0
Dato 27992;0;0;0;0
Dato 27993;0;0;0;0
Dato 27994;0;0;0;0
Dato 27995;0;0;0;0
Dato 27996;0;0;0;0
Dato 27997;0;0;0;0
Dato 27998;0;0;0;0
Dato 27999;0;0;0;0
Dato 28000;0;0;0;0
Dato 28001;0;0;0;0
Dato 28002;0;0;0;0
Dato 28003;0;0;0;0
Dato 28004;0;0;0;0
Dato 28005;0;0;0;0
Dato 28006;0;0;0;0
Dato 28007;0;0;0;0
Dato 28008;0;0;0;0
Dato 28009;0;0;0;0
Dato 28010;0;0;0;0
Dato 28011;0;0;0;0
Dato 28012;0;0;0;0
Dato 28013;0;0;0;0
Dato 28014;0;0;0;0
Dato 28015;0;0;0;0
Dato 28016;0;0;0;0
Dato 28017;0;0;0;0
Dato 28018;0;0;0;0
Dato 28019;0;0;0;0
Dato 28020;0;0;0;0
Dato 28021;0;0;0;0
Dato 28022;0;0;0;0
Dato 28023;0;0;0;0
Dato 28024;0;0;0;0
Dato 28025;0;0;0;0
Dato 28026;0;0;0;0
Dato 28027;0;0;0;0
Dato 28028;0;0;0;0
Dato 28029;0;0;0;0
Dato 28030;0;0;0;0
Dato 28031;0;0;0;0
Dato 28032;0;0;0;0
Dato 28033;0;0;0;0
Dato 28034;0;0;0;0
Dato 28035;0;0;0;0
Dato 28036;0;0;0;0
Dato 28037;0;0;0;0
Dato 28038;0;0;0;0
Dato 28039;0;0;0;0
Dato 28040;0;0;0;0
Dato 28041;0;0;0;0
Dato 28042;0;0;0;0
Dato 28043;0;0;0;0
Dato 28044;0;0;0;0
Dato 28045;150;30;144;1
Dato 28046;224;51;206;1
Dato 28047;226;89;148;2
Dato 28048;218;109;106;2
Dato 28049;217;112;100;2
Dato 28050;214;116;97;2
Dato 28051;215;114;99;2
Dato 28052;207;123;92;2
Dato 28053;192;141;78;3
Dato 28054;184;149;71;3
Dato 28055;186;148;72;3
Dato 28056;195;137;81;3
Dato 28057;209;121;94;2
Dato 28058;215;113;102;2
Dato 28059;215;113;102;2
Dato 28060;210;120;94;2
Dato 28061;196;136;82;3
Dato 28062;190;142;76;3
Dato 28063;201;131;86;3
Dato 28064;215;115;98;2
Dato 28065;221;105;115;2
Dato 28066;233;77;177;1
Dato 28067;230;85;159;2
Dato 28068;222;102;122;2
Dato 28069;223;100;127;2
Dato 28070;229;87;155;2
Dato 28071;231;82;166;1
Dato 28072;222;103;120;2
Dato 28073;211;118;96;2
Dato 28074;190;143;76;3
Dato 28075;192;141;78;3
Dato 28076;215;114;99;2
Dato 28077;220;107;109;2
Dato 28078;218;110;104;2
Dato 28079;217;112;100;2
Dato 28080;206;124;91;2
Dato 28081;198;134;83;3
Dato 28082;206;125;90;2
Dato 28083;216;112;100;2
Dato 28084;219;109;105;2
Dato 28085;219;108;108;2
Dato 28086;216;112;101;2
Dato 28087;205;126;90;2
Dato 28088;189;143;76;3
Dato 28089;184;149;71;3
Dato 28090;184;149;71;3
Dato 28091;188;145;74;3
Dato 28092;201;130;86;3
Dato 28093;215;115;98;2
Dato 28094;217;112;101;2
Dato 28095;217;110;107;2
Dato 28096;218;109;110;2
Dato 28097;220;105;117;2
Dato 28098;228;90;149;2
Dato 28099;236;72;187;1
Dato 28100;233;79;172;1
Dato 28101;218;109;109;2
Dato 28102;204;128;88;2
Dato 28103;191;141;78;3
Dato 28104;186;147;72;3
Dato 28105;184;149;71;3
Dato 28106;184;150;71;3
Dato 28107;184;149;71;3
Dato 28108;190;143;76;3
Dato 28109;202;130;87;3
Dato 28110;213;116;97;2
Dato 28111;217;111;101;2
Dato 28112;218;111;102;2
Dato 28113;217;112;101;2
Dato 28114;209;121;93;2
Dato 28115;193;139;79;3
Dato 28116;185;149;72;3
Dato 28117;184;150;71;3
Dato 28118;184;150;71;3
Dato 28119;184;149;71;3
Dato 28120;193;139;79;3
Dato 28121;211;118;96;2
Dato 28122;216;113;100;2
Dato 28123;216;113;99;2
Dato 28124;216;113;99;2
Dato 28125;215;115;98;2
Dato 28126;209;121;94;2
Dato 28127;204;126;89;2
Dato 28128;198;133;84;3
Dato 28129;191;141;77;3
Dato 28130;186;148;72;3
Dato 28131;184;150;71;3
Dato 28132;184;150;71;3
Dato 28133;186;147;73;3
Dato 28134;199;132;84;3
Dato 28135;214;115;98;2
Dato 28136;218;110;103;2
Dato 28137;220;107;111;2
Dato 28138;223;100;126;2
Dato 28139;226;92;143;2
Dato 28140;224;99;129;2
Dato 28141;220;105;114;2
Dato 28142;219;108;108;2
Dato 28143;219;109;107;2
Dato 28144;220;107;110;2
Dato 28145;221;102;120;2
Dato 28146;230;84;160;2
Dato 28147;239;57;216;1
Dato 28148;246;46;243;1
Dato 28149;220;40;219;1
Dato 28150;0;0;0;0
Dato 28151;0;0;0;0
Dato 28152;0;0;0;0
Dato 28153;0;0;0;0
Dato 28154;0;0;0;0
Dato 28155;0;0;0;0
Dato 28156;0;0;0;0
Dato 28157;0;0;0;0
Dato 28158;0;0;0;0
Dato 28159;0;0;0;0
Dato 28160;0;0;0;0
Dato 28161;0;0;0;0
Dato 28162;0;0;0;0
Dato 28163;0;0;0;0
Dato 28164;0;0;0;0
Dato 28165;0;0;0;0
Dato 28166;0;0;0;0
Dato 28167;0;0;0;0
Dato 28168;0;0;0;0
Dato 28169;0;0;0;0
Dato 28170;0;0;0;0
Dato 28171;0;0;0;0
Dato 28172;0;0;0;0
Dato 28173;0;0;0;0
Dato 28174;0;0;0;0
Dato 28175;0;0;0;0
Dato 28176;0;0;0;0
Dato 28177;0;0;0;0
Dato 28178;0;0;0;0
Dato 28179;0;0;0;0
Dato 28180;0;0;0;0
Dato 28181;0;0;0;0
Dato 28182;0;0;0;0
Dato 28183;0;0;0;0
Dato 28184;0;0;0;0
Dato 28185;0;0;0;0
Dato 28186;0;0;0;0
Dato 28187;0;0;0;0
Dato 28188;0;0;0;0
Dato 28189;0;0;0;0
Dato 28190;0;0;0;0
Dato 28191;0;0;0;0
Dato 28192;0;0;0;0
Dato 28193;0;0;0;0
Dato 28194;0;0;0;0
Dato 28195;0;0;0;0
